ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,DefectRate,QualityScore,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus
219,17353.283399177286,84.93930824934125,3,4.23562506024494,76.06980821699914,9,1.0466414495640286,2.469125606611592,0.0649641972277166,86.72609145685936,8,2047.632648601878,0.2766903561729076,6.028236338634372,290.96202458815344,1
958,12750.475778394017,89.86060250317604,3,3.604860554637762,62.61020756500024,12,1.0826101611750256,9.733259498340235,0.0790750166065393,82.14225226891585,7,3647.8560744564734,0.2342710574235461,7.940664401817917,201.25208144440472,1
227,15533.881490474963,92.20752119563384,3,4.718866940418123,63.21772800837337,21,2.68915855586207,3.4291354473476217,0.0926001004706046,98.24757660064095,5,3458.4349951217614,0.4775964685726185,8.16511649215175,112.98640769348096,1
197,19256.88755862944,86.38450595572377,1,3.904149554781856,74.12617609130152,10,3.284555065931273,9.938073630131685,0.0697274223674543,80.35017508755702,5,3126.420526601597,0.3638401991417099,4.8880499258464365,198.67092409335132,1
689,10650.146606441936,80.27279691671762,2,1.2760332794440945,85.00833286971721,8,2.566693535132041,7.325729994719738,0.0315650718566474,82.9326441386635,4,4886.931840095408,0.3030141034935422,1.1921148948552718,438.6202206553831,0
174,18773.58630013156,91.274742028908,5,2.190419309718504,80.66617602914411,7,2.439124251272724,5.063745865527374,0.0846451700321048,82.79083702886808,5,2521.273368609669,0.1307114894745868,5.280676800063669,344.3751145718433,0
152,15264.713733880171,93.78286713960676,1,4.616130845845466,74.74306775352551,21,0.8398119819793859,2.151991564577549,0.0028640751665291,94.54586283887956,9,3728.0139366706503,0.4783186397563009,2.5744442021051177,128.75566626634813,1
708,14313.928512176468,99.33468455070216,4,3.638575702520271,90.21815237301033,11,2.519060453881936,4.430091728142233,0.0501589046673359,82.91314686854905,2,4996.96232089776,0.4675424435702998,1.935092827788781,291.838195942232,1
188,12160.25597183602,98.21648440660792,2,1.4888763507509577,90.70026781581456,1,2.040226336075338,2.3623803133876238,0.0066974244154175,83.05567401873083,9,3341.364261101572,0.4056803875407057,4.265929309055266,236.45189026095665,0
503,6290.482355494149,93.01655900978656,2,4.468944158447584,69.19700654182242,22,4.767869789529416,5.533779929735435,0.0484275243821704,94.86393906475642,7,2375.523181733409,0.1926044177779325,3.068270565802666,294.9319022996916,1
645,9982.86549673407,87.51942443858279,5,3.5560797410068785,86.95351844667908,6,3.794799077213804,9.781976243372338,0.0102586369764238,99.84757982862448,0,3289.8613958179235,0.329630406338984,2.03801604949061,426.9917891048498,1
430,11768.59016271482,99.1774374638082,0,1.2443040702561157,64.52882599733798,21,4.555250753568856,9.75317744766596,0.0203906884096034,98.22284307115576,2,4495.942480595342,0.338030427838506,1.9829897954877809,480.6939214964742,1
344,10587.633973301989,85.9630071255311,2,2.5310121473267992,95.04893172526565,0,0.3522246908968029,5.28466305302956,0.0290092569187749,93.40095091530772,2,1288.5822942654231,0.3818257584346357,4.615642034203933,416.89929372403657,0
422,12000.396813266125,80.68595802606623,3,4.068060252483361,68.68933898369738,1,2.8036394909634508,7.976277123648063,0.0689993506229776,96.11220195108308,3,3802.04795862836,0.2609515752947084,8.514829039927783,405.4026835364118,1
315,8397.824390541586,98.59740964587758,1,2.072514383526328,95.29124380181533,1,0.1569300319843253,7.599100628411896,0.0022079784055404,99.14992857897128,2,3181.53805220144,0.4326753415499488,1.6197617727333429,272.75726482409107,0
517,11992.723866913357,92.28337700637786,3,2.829416400579223,97.21017279940224,20,1.8333698572709989,3.890348849528364,0.0224691516269643,87.73403323113651,3,2919.327798656559,0.3299905767646344,2.512214574963098,338.4934417491592,1
862,16810.579372239095,83.67159254710292,3,3.088006551227127,94.97777552824638,18,1.641721723267224,9.16594214559005,0.0590005086960582,96.923700456761,3,4811.356758626009,0.3038292763304165,2.6953646285425767,222.7551089474606,1
404,8969.52540388036,84.95624885813814,3,2.9459476159224893,79.44013792952907,7,3.833546310971223,3.655106443658947,0.050316825705516,87.70912610380901,7,3421.4202059233185,0.2862672706064603,6.766695640485841,339.8295617359065,0
111,17294.373043214673,84.6896801356634,2,3.6260240163988975,72.56669651167854,9,4.2874377861186765,5.458126998383345,0.0212187972751327,94.4291717593209,0,3339.5416293067933,0.1015142934529587,8.120095933035785,426.4145002785039,1
150,11994.646342102553,81.33319659646612,4,1.7260089849897424,80.43409459855192,16,4.527545406481433,2.99266068492518,0.0956208659367614,83.045477308051,7,1050.3298804061565,0.1315768971697616,9.742551218644348,163.06932483180051,1
731,18819.61268319463,88.55338171648339,1,0.6271911547248996,69.25746521853699,17,1.9036902994019436,6.562838553209849,0.0670515843710631,99.2954783845754,9,3302.113193981615,0.4686568343578309,7.348656602759329,268.6907182749261,1
636,12676.70684854221,93.86338720507692,1,0.9137207116437694,70.4979226785536,14,1.3069434040051275,9.668748109722362,0.0439079986337789,92.5149765314462,1,3434.16575606005,0.3991134700861504,2.9173448279003744,453.8445219689673,1
289,9903.974245071186,92.47010622494676,1,4.304386407653464,60.36969258324313,14,2.2527702404946344,7.270544785664428,0.0466672819051978,98.85949439987048,0,3965.047198797814,0.1165545347963942,2.499177551152133,109.57578662990976,1
882,13302.076643147748,80.10697977388446,2,3.7703325435319375,68.22153882781946,16,0.2189196033493745,9.23762005365588,0.0574290032203818,95.1431136913101,1,4869.086489376707,0.4970552703389828,9.81496442648186,431.4524961533258,1
572,5978.06886890738,85.58016580695593,4,2.531958624378754,98.39746287195536,13,2.9088752988888427,4.617945032000388,0.0531994439241348,81.69694659877484,9,3354.496559709257,0.2786111158340777,1.414594861363532,308.3039101257907,1
701,19567.263610524285,93.07988442840497,2,4.3878066265176034,61.516677762945335,12,1.9888960865682388,4.776366633983077,0.0096001004394376,91.49640845017932,9,1112.8248525323113,0.1461111965127028,4.826099207812146,301.079531203883,1
521,6656.47795116654,99.76741133443142,2,3.517984922009448,64.76628182161859,2,1.4775442752389671,9.324750024141435,0.0447540210557851,80.8023915882249,5,2366.6751262819603,0.3106915777823121,4.974196608077621,118.715386484119,1
441,7818.805712229845,94.97998034809912,0,4.265198242625577,67.23103819362908,10,1.444123252899131,2.1359539966970464,0.0134273539516923,83.72503086800585,3,3063.662087843341,0.3866893133540484,6.491811879753122,221.5845486813896,1
850,12247.712949705026,89.64450460674654,0,4.672691915931438,88.90598809443426,12,3.8027149232790336,6.780985988455834,0.0225915343970159,94.90554540461248,0,1516.9172102469138,0.4392037227212625,6.633986557178355,266.1582825252723,1
316,11490.937040295568,96.016361997195,1,2.789943131342006,65.05704908620112,1,4.103300197056246,7.383763231439148,0.0727665004454685,95.7651528635825,2,3876.75739043769,0.3219094647107923,5.204828024702588,424.1545843462669,1
116,5768.9518876399725,87.89980541098065,4,2.701725016539237,88.24912679831894,4,0.2237610959680175,4.928114822957438,0.0784671475953552,89.21871802809548,1,1607.0464556527008,0.4960135435073837,6.569441151780829,487.7695594318463,1
541,14814.388284874429,90.6664709571921,3,3.870129382153338,60.77217666871466,1,2.8638395143877977,2.4899368524119483,0.0036729359544628,96.3213090646433,9,3206.744797500496,0.2031068302420486,3.1780988987182965,319.95937838967507,1
573,18026.14285920401,90.8352063988203,4,1.2005425649388894,60.95983783200292,19,2.3301705975001847,2.3203302457183392,0.0838397248482133,98.66988348889473,2,1950.8131358354117,0.2737279088806555,4.678697066567514,480.90956641255127,1
833,8019.681617336499,85.31371129732527,2,2.5157408772972394,98.48301512148892,10,0.563652660647645,2.5761729629261776,0.011728987764318,86.41619014005892,2,3485.8126273129114,0.1374351159123621,1.06672202932564,164.00421614516955,1
693,13534.332249227762,94.61029308052652,3,1.3401454319472772,96.2506958915932,4,0.984335755054036,9.432937750963609,0.0208036668331361,98.8675838141956,8,3236.908466765599,0.1477648969626458,7.094455566999109,296.04134864980466,1
419,9754.13932650922,88.42237808868163,3,2.3960291747497173,88.78758384181418,21,0.6785703850050268,3.955973712472513,0.0164743415853028,91.67269296509669,2,3045.09682662279,0.3669237657546627,8.910046143318578,156.00482246140098,1
772,9222.817976223949,87.81834853682325,0,2.185412686029685,86.49987492737114,1,0.7744884274479247,3.459275186120978,0.0883485576407982,88.54823278414663,6,3278.250962659665,0.1924667837661661,6.645304705048142,341.1263288020519,0
315,8335.419571222554,95.3270256111478,0,1.0577263741899774,96.44543080520332,22,0.1452910594251166,9.505591323404882,0.0077429150500304,97.7383857549464,5,1007.4773805182504,0.3872012386743929,5.400712830616729,104.62751339303183,1
860,5215.721691081275,85.92353531117998,2,0.7327439714959405,62.02405548487219,23,0.774383018971046,2.573216783868689,0.0005856297898418,93.73269511571942,3,3496.07208462196,0.1178484299562911,1.5311497983736757,478.1796375348002,1
431,6883.246848477156,82.68404852652701,1,4.005448276548239,73.13249094169855,23,2.796738062714333,9.77855404643373,0.0989831932098902,90.26411413404082,6,1034.5439277553248,0.2737588996724871,8.065679570895856,369.2937589980965,1
763,19528.059975498385,97.6250136336378,3,1.6373420093680389,84.33236112414238,15,1.7027535571954566,4.026671365127719,0.0441912767714476,80.63972410807334,2,4793.285279994825,0.4072308121000957,5.524371137429549,333.9099914666109,1
248,12317.514778160188,86.25689256011336,5,0.8387250845162173,66.78231977480542,0,1.6250691101125043,3.240274891182413,0.0225825833619184,80.71667375535496,4,3658.780264118039,0.2509686911300938,1.5325921527352189,442.6901343220678,1
373,13630.387596936478,99.78699028084078,1,4.654292128053484,67.1047927782081,3,0.7465059957177056,8.22092327486831,0.052336872387016,94.425449452062,4,4193.047415840552,0.1037302023899562,6.451830556125437,330.2824341832587,1
758,18661.55242465873,82.51286984824628,1,3.1334914822592985,67.47638139308309,6,4.018870254321094,7.72368213339798,0.0923361125734463,89.06944475063091,1,4709.331363313446,0.3444901008192587,5.956589311047545,172.99944567904592,1
202,13175.403783454076,86.6485338434873,1,3.121492266688973,63.46349432717401,9,0.0523428665825131,8.630515349694399,0.081321680689565,85.0423792820698,0,2419.6167853897314,0.4689466237325203,5.551638989779324,236.4393009685121,1
968,17688.82159516598,91.92087190955294,4,4.619628444080818,76.00598215623381,15,4.471244607508357,8.969460763360026,0.070965824463453,87.55574976794685,1,4326.5014230781535,0.4831301539711797,8.461054518754414,434.86408153617816,1
981,11350.027162297964,96.145232986525,0,1.1211242402205357,71.65211234820602,7,3.2462736273150457,7.672620562080605,0.0726775676251874,86.19066851773718,3,1485.9132013956128,0.4931270893980947,4.714926854376501,121.22794624703604,1
388,14872.397364463604,97.6297163917782,2,3.4397220462473466,63.86758865350972,1,2.4885312568804223,4.727035042457905,0.0795432361039471,80.18676312743207,9,3324.377764755014,0.1846528936027777,1.9083089507306727,414.1771737011071,1
234,6407.859272350343,83.12724283289751,3,4.5055181133941415,66.7808064131785,7,0.2850877200926938,8.671594047570512,0.0378541624851141,88.4380000692037,7,1568.6341780429202,0.4329547334198816,3.3455532517192363,205.62229548489776,1
331,13959.685674960678,83.05316329081568,1,3.240071874635171,77.96351828674308,11,4.021609707170605,5.064087004969058,0.0577511547476691,90.76693445841336,8,4901.715046662556,0.4386918566831036,1.0808054583103623,481.6889753630946,0
878,19074.57227672724,91.5308997990228,4,4.720222431465724,60.79519634789121,1,3.543449300715839,6.696889016464266,0.0061603670831653,80.94279147257465,6,2494.0459630185155,0.4441801193505509,5.193146638037251,419.9148765709845,1
726,14731.206708425272,85.57743852521929,2,0.5790445506678512,69.28514408412424,9,4.733280154429223,4.6098897931355305,0.0174456741724305,86.68757384000176,5,4847.7467255694455,0.2597558819220297,6.244650382733075,296.84652194481566,1
939,6416.283464907214,99.74200171848231,5,4.212261182572508,85.57355054005623,3,0.3605621534373149,5.09140687877187,0.073804063271706,90.74170651708292,5,2280.1780790410703,0.4868474034050539,7.290145699915008,217.1476783503256,1
655,18193.727824272937,90.17918080844096,4,2.6888409454598894,73.28693838125429,6,1.149343171866846,8.065404179072114,0.0391727351151329,90.95424478589854,9,1426.9680715777442,0.3503334800897838,3.635143802625069,171.3748024963105,1
135,5151.967760416151,92.8217220716432,1,4.821135463406469,79.19932262115967,23,3.645671919569428,6.57212736818861,0.0965242742200277,85.41115413432807,6,3863.401857183238,0.1055750714840473,2.6507966713275746,381.915972682521,1
324,12910.994331840146,95.63559651857452,0,2.33819324997023,71.55317719678435,3,0.7373530244330595,4.799808247825448,0.043297039727492,82.39366067154525,5,4872.631800846564,0.4615586040487565,4.444297498918324,254.701680166572,1
342,11661.55335359928,85.0829456025563,1,3.454798772629081,67.0426814415063,17,1.2834390935129032,6.775997704805324,0.022295720769021,93.92604401302542,0,4940.062713090561,0.2635183273370383,8.109573745123493,357.91239257006333,1
238,5135.8124237055645,99.60010926393632,5,0.5375738188119634,62.702193738227486,7,4.234832708538166,7.0839144261861575,0.0616285060236024,85.82621641197906,1,2008.0756503578064,0.1097472370636652,4.617012099149117,313.3573276603801,1
861,12133.1905623024,93.13125404799304,0,1.7966727006501877,88.26118529212764,22,0.4035244746408151,2.6281418096945828,0.0572526872596908,85.05603732894247,3,2029.7097106987835,0.2260945024137498,3.1402516642520126,496.66776529335885,1
147,18596.561800166164,93.943325085807,5,3.973124608152056,89.86266695213573,9,0.845335305823065,6.259077704595581,0.0715462935244089,95.22140941756612,0,2554.987969571688,0.2123935765131295,8.073406990653197,322.2809262781086,1
580,12593.990892428044,95.35529235428676,3,3.300419104044189,63.768895149900295,7,4.892565673036562,5.578018772156898,0.0255339334379395,90.49880678150409,6,3605.839432279672,0.2575037885162504,1.4896794503428767,487.4197526688157,1
216,7532.150086768463,82.5462375749345,1,2.002289289545236,96.64604107257604,1,4.993896439271532,2.6692534533787526,0.081732117186403,93.46260067125412,3,1373.3780979082458,0.2219780125725454,3.20277204079671,390.2816246066098,0
322,5940.344324327988,90.12089384823672,0,3.035226832997745,64.1374066659505,6,0.2362079603632638,4.933765521025983,0.0639157347972752,98.54584999690802,6,2806.5641090709505,0.2761118093659295,6.460801130277142,342.77273223080954,1
427,14815.130082390797,86.41135172032998,2,3.1141125421082525,91.30942841440768,23,4.599240123510978,4.041403548852864,0.0085419022151525,99.04721122848818,7,4275.8420117744845,0.3134893660081453,5.499743375773345,146.3402089913082,1
677,9370.416092566167,88.21009642696713,1,2.244117503465749,71.88363875121283,17,0.8397710218370713,2.9875436271083284,0.041869200068281,93.99087526555512,5,2946.6764310075405,0.2466721824380815,1.0008423447244512,447.1116139275987,1
473,7200.426710227723,80.18401795250759,5,4.805997991848348,85.27731851405778,9,1.1933955343719056,3.345969728223964,0.0923084594004316,81.7399164508128,8,4682.28797256834,0.4662087979971939,6.725242374523402,351.1396070936842,1
121,14239.781753902686,92.06426124199008,5,4.8708385713796645,92.34053093041643,17,3.4431980942685447,8.66818753744798,0.0026860591158303,92.07464957927606,6,4854.8923888965255,0.3986146335256127,6.999247714003596,491.22811192735696,1
790,12850.863670615498,83.58327836580301,3,3.151452755536792,96.7053276368684,6,1.9327133158704055,2.0950159259322634,0.023983192217407,88.9645743331909,2,4224.367428623728,0.2136487251099915,9.706207011869871,278.259920529757,1
229,12268.069926200162,96.10186753599052,2,3.2759860246736725,82.64819294028581,5,1.435540899220034,6.132844504281596,0.0664842649536719,86.8326744574634,7,1859.6179797517625,0.4379060766228045,6.192384290263468,104.81392612969098,1
528,13668.366690411323,80.77625895623605,1,2.350523131842472,95.89355862275076,22,3.582862293014084,5.869299922182161,0.0146299458831456,96.58542263509068,8,4037.320923354806,0.2903104945120722,4.3602944407378175,398.75966515183694,1
674,15937.60231324172,89.18607376426148,3,2.3707008911743177,66.87338227667665,2,3.5047046950887637,9.0654846296053,0.0598389464167809,81.20507745427999,5,1937.8020310451616,0.290730282573934,3.774024112627997,406.13202911721385,1
708,19257.96578879305,82.12427655176913,2,1.3914688740848933,83.4545656529181,19,0.218628477138989,3.5289997998114364,0.0824612616166715,90.6257244593871,1,2220.036949986901,0.3130462465574374,8.742001285530762,398.1718237167486,1
905,7688.834178616851,91.57127864558709,1,1.2874857293776278,91.62992474309904,8,3.831158311018584,9.121454260893817,0.0964090731305696,88.8406067754434,6,4088.7558219943776,0.4696117839479777,9.218544592718247,184.57730770026976,1
277,13574.114742244155,99.94845878107108,2,4.400931122596305,91.47186836258304,1,0.9399665981484224,3.111206770305074,0.0840293792376528,90.016419325576,6,2707.961756909256,0.1163574730408325,4.017669091153003,167.41226156544147,1
795,5022.107331294671,90.80434533557238,1,4.016706094663574,83.60373597952031,20,0.1295065373948639,9.973557100209293,0.0999638653965179,97.59744341190184,4,1517.944782268249,0.450639507060332,5.234821306918266,346.4158016835611,1
669,10620.829557610648,91.31494613102292,0,3.858886547798472,68.93485751309476,3,0.8630161462056485,8.468894420214987,0.0700169448156328,82.8683821536223,5,3747.846407546596,0.426388843111238,2.761511679486561,416.8017230697742,1
106,5000.460782680736,80.49394595372223,0,0.5113739742435903,93.64110551029648,0,4.24852961612309,2.899731487690916,0.0114017654775426,94.09717000759932,2,1354.096972983131,0.4983551627456244,9.27822475647099,233.74057646182945,0
645,19283.32678546392,83.95380606228976,4,4.26412936249687,74.36439771870388,4,3.0750742918354126,7.53526584928606,0.0746405008751446,95.67637121665216,2,3409.878287789542,0.4290099273367799,3.6203998896611034,189.2680391400197,1
194,16747.421463855455,97.1021884399488,0,4.889944371757791,94.0620446819747,3,4.306587980995871,9.492608672589853,0.0711944115178272,82.03687430972181,2,1342.0843711719513,0.3362222401641358,8.73954008666549,258.6251601702438,1
535,13169.463066607035,82.01505687919152,1,1.557268532750267,84.23800692030844,5,1.643968799967101,3.145657244159498,0.0314889526630981,98.36312166846278,9,2341.222540333627,0.4021184611008205,5.733901128665665,149.85869956677004,0
369,17045.178222894807,85.18898342136153,4,3.271297524895561,97.27689742742348,1,1.50084399335837,6.679479900357005,0.0443712117072577,81.5757539186673,7,2432.360511177908,0.4940508277129999,2.9833766422829107,108.47363768514268,1
993,17721.63852523445,80.93928844815335,1,4.237624963015032,91.35667715386194,17,0.0433957916883043,4.519205062919446,0.0696818505656584,98.79037797118144,9,2342.182150557852,0.4498715615592702,8.822061900670693,290.3187098727127,1
724,7928.60904434738,94.065601080845,2,0.7246511854852059,87.60843106797871,3,0.7594320100868113,4.431265091054573,0.0861603013773229,90.00253917001577,8,3796.302539558792,0.1379122031381646,7.30986228494415,415.6837223579514,0
450,13327.006801297826,86.68430674520229,1,2.786707879520664,88.163987375898,20,2.0249638545811304,9.624004786396572,0.0538681933588725,99.4325502265926,8,1867.713831463956,0.4798827784829296,6.178573842017951,324.0528566832139,1
584,12270.444306950703,83.68602793900197,1,4.876315169718842,98.52810563885666,20,3.383836358452987,7.558605643647321,0.0745887833359351,95.07227863123204,4,1542.13369611309,0.2780394291589542,9.92169170810788,186.27664095736964,1
418,15991.002121792477,89.10931144012723,3,3.1052145173315147,86.17573459322298,1,0.9872616241300404,3.0056843560997715,0.0163487335036595,95.9413037920344,5,3523.939460829861,0.2640924934548901,9.972656615901156,108.99716735233574,1
444,8306.690063681284,97.58925387023784,3,3.225066232522686,70.02184235724513,21,2.919716969968821,5.369879055204756,0.0434812263526723,85.69115893475224,6,3321.918377766534,0.3649639409411104,5.776963848652901,187.17796036061367,1
580,11458.037313695557,90.3249564640012,0,2.664802358813631,63.044042233334494,5,3.449729553067786,3.317215378758445,0.0855105837739953,89.67793655839854,5,3749.8027984000273,0.4200501950045486,7.444792312862909,494.83519362152816,1
493,9601.648992832115,86.74954091425944,2,1.489103203828657,64.73296292012553,2,1.834358532411942,9.463263864344285,0.0063448635131225,82.68624599558373,8,4274.900550143859,0.4548846890927415,6.311486147059311,152.28894165425558,1
922,13903.41403068179,84.7136506915177,3,4.57289655524719,68.14594564493109,9,0.1716581793590593,2.7681395222685063,0.063834579935756,91.0999381395384,1,3048.5867241905976,0.2951767515701538,8.329692645436488,458.85114285427903,1
291,10925.800067851938,97.4678291581844,5,1.1010121963856758,98.1911020970086,15,3.2983502134978915,6.862095864147254,0.0363829405752582,83.56720449377613,3,3200.0865670216817,0.2706895698405456,8.240218772161029,143.02718873160623,1
171,11430.530314796504,82.13641985927981,1,1.8215438601129628,65.01515536432751,12,4.123078303725042,5.613389824601372,0.0664602764742799,88.42399379786097,5,1929.93500693141,0.3111776670639234,7.447732416491583,302.3424107097703,1
250,16490.97164802954,84.83202552871526,2,2.7543618583649074,98.2640227106923,10,1.4080187455152466,2.935905885459104,0.0465961091626831,95.91419438142778,0,1783.452019302064,0.1116115888818859,1.364918244836307,173.6476571846485,0
449,7979.668653461087,94.17531264691308,3,3.014066497717552,72.02482239422568,14,1.857006822999998,4.235785631655287,0.052827426592563,90.86026209538136,0,3237.62495417366,0.412427814762085,8.154128913654604,157.15387123205042,1
897,6093.527530518552,96.31911578830412,0,3.6618219784564334,72.47886169729684,2,1.1266436316438766,4.256793294973203,0.078064954177157,98.81922526679776,6,1591.4197042380292,0.3987764194653326,6.1234838846415744,162.7261287306454,1
332,19752.82209072833,93.85817822049536,4,2.4516361989813182,70.17360350310418,18,4.307461898593125,2.3063310895761635,0.0546473661299448,80.53255160900449,4,3514.79579330286,0.1409464883811826,1.089558181445569,450.96318239529,1
680,8004.230268014388,84.18696798768198,2,2.6455785075517246,78.87371899350455,23,3.9524063545571857,5.282484759702893,0.0883016579432786,80.99309537896715,5,2105.715139947132,0.227469656748802,7.099634320974436,378.1242159284991,1
423,19397.94204070183,82.34128825963725,1,0.7927068098171328,88.42668983771341,10,3.4620597947017053,5.779137391405903,0.0955702910215104,90.59824884231298,7,4647.703583679349,0.1415017422918711,8.790561804422232,455.3649986479125,0
765,18460.487986863976,89.54219635387852,0,3.889460474324948,71.38621573974368,8,3.974868175879813,4.603767128848312,0.024498847254794,86.06150733667235,5,1895.728577770949,0.1056665043848539,7.835495471898179,352.9020363542284,1
198,5114.96048973838,82.08626174703764,2,3.006796697077627,88.95981536578952,16,1.3621530146277072,5.548161475125997,0.0705175415207132,85.44077313163125,1,1566.2899655712536,0.1962987169662613,1.1563836729513124,245.15582239074865,1
317,14393.514821315955,88.10943352660837,5,3.8573697045780175,98.08233673188845,23,2.971230026752023,5.506196660374354,0.080512002482071,94.0652217984164,9,4812.965653274569,0.3707243193144492,9.494791057774568,406.9036210570627,1
593,19070.96209352197,83.82103737417366,5,2.351058119966752,62.49002359765817,8,0.6202174961718215,7.281299334424393,0.0369203928241922,80.21183598083071,3,4878.547276005229,0.1666678639025792,9.693763625147604,404.0104782166772,1
434,11291.719909359705,90.89649351346864,1,4.578144065320407,70.60596008868043,20,4.310910264398143,8.317661391750775,0.0319083407088748,82.91120239414197,4,2392.947723864101,0.2956906041960061,4.947008775392998,499.66284327770944,1
669,15094.499335916486,88.4260176326673,4,1.6458208999380295,79.56069521386377,13,1.8369559081148965,9.626106693766948,0.006233349815844,82.32254628731938,3,3547.9113642895577,0.1632430312955587,7.228530013846994,460.0795607645189,1
651,7227.601724655212,89.8965691324284,3,4.618633478138413,94.23903441580576,7,2.781537353073395,6.49881063087184,0.045261491759939,82.69644172312941,5,3992.6951719123545,0.3699985218582712,4.919115228314506,266.7958320335018,1
831,8898.574688642493,89.19125955011043,1,1.8742166688580868,93.44451219710751,8,2.8238419959567,3.960451114029944,0.0398714249353739,80.06072038250907,1,4174.337001668475,0.3805213137989924,9.690333350265488,472.44132373410383,1
581,7946.28823808026,88.10002197175096,0,3.992627316611849,82.10838280666792,18,3.3785494290197056,3.7395680993128577,0.0255013773442954,94.44156485099076,6,4920.049502434261,0.4710193520437219,6.095350761553256,239.32905261324305,1
764,14952.853908701783,88.58895794157405,2,4.90657175743993,65.73183965723737,6,1.7872302453446232,8.333447014857057,0.0624076046855899,93.6758978827812,9,3335.0715889013427,0.350799558092783,8.019629453739844,234.83166119739155,1
353,6635.204234613931,85.9150566924066,1,2.92777958292933,79.23125671796453,20,1.7884718127650312,6.805157608561743,0.0941825124272205,88.80866769316079,9,4642.438198571621,0.1540426028395793,5.892100968656534,255.2704242339248,1
312,19640.207349188204,84.68650131301054,5,1.5984255762167106,90.71750206472043,13,3.749916585151592,9.37574500406663,0.0518847875116099,84.14918056158123,1,1564.2126605152157,0.186827062855337,6.91352968997873,413.15818361679135,1
555,9311.143946983697,81.68426022354197,0,4.366319897349988,65.62781695442985,4,2.9777444814460328,3.858433744466225,0.0746961785964805,99.99182793480466,6,3630.542491467398,0.2751394837770786,2.379512239844058,401.69360683567,1
401,12690.015889346249,97.3599918379018,4,1.2464506609814097,85.70868618982232,12,1.1942601768409995,4.363383874212844,0.0775026909633688,85.79153992126817,5,2910.7740027771665,0.4922625490519439,2.613509400130328,467.9295341660244,1
223,5489.885911767438,95.3021318326626,4,2.190917065117833,78.8633038437693,2,3.579231221759584,8.058846165640421,0.0310160124579809,94.49196022086343,4,1821.7357399229795,0.3927705430027974,4.953688833677736,351.25083446931365,0
264,18922.731471709278,91.10591650656364,3,1.678890039253329,75.74653656222563,15,0.006829629375426,8.27966418603664,0.078739703967372,82.36076150611908,3,3579.942147361529,0.2876623122283908,8.768209954390546,214.2697557655549,1
219,8268.388313824851,94.70457036203192,5,1.704500418962492,69.06215394105165,13,4.116918587520294,8.61704681296434,0.0582157644900629,83.33693091187315,7,1510.3936273317524,0.3231253415260285,2.8894146249607853,381.22675090712585,1
852,19753.508097704944,83.01221906137039,5,1.479496442296722,76.7442074268766,23,1.295270745815578,2.81200663982223,0.0004584531345275,87.44947879516991,7,4113.389630470901,0.2086011381187523,9.408427286785477,174.6340661210847,1
559,7439.912226582277,87.3876529516517,5,3.90056799672284,71.21719446294307,22,1.5015557846128136,2.763610001481821,0.0885097315252814,83.1733108693423,2,3988.0272078471216,0.4297253132571778,9.880598662606788,107.98754744126752,1
957,8379.753949268526,98.79848745771416,5,2.49384169820052,71.15350334310433,19,0.278032570933952,4.247095492877303,0.0706673888919101,88.31362940847657,7,2239.443546090732,0.2719784235827092,2.02681524495948,353.3847702013282,1
673,6647.946706111744,85.66593055995405,3,2.9882333668516345,84.52430383822359,16,1.5382366230942068,5.254686138582187,0.0585994932260126,89.12902588394464,3,3331.289822023019,0.2128164505050122,2.0099987353757927,107.89709915915935,0
559,12761.69527632562,91.5862680557692,1,1.7370875186700834,60.61659833793631,1,0.3490634542416848,7.60990622323382,0.0847943461771363,92.941686617737,5,3325.7945511707794,0.2881617703698257,8.955768688406643,243.74664035360024,1
455,17187.107315662575,83.636169313339,0,4.34300370573366,82.26782683283413,11,2.5366207459047625,8.63602619232228,0.0197163311812464,91.8933105122624,2,2153.2263695040365,0.1324863535997968,2.308452894557737,126.0389655102574,1
850,5775.030824869416,82.42743849097239,4,4.166564007361532,96.8214092495851,16,1.6483978686506244,5.458351474594295,0.0326756127054405,99.92196188726552,6,1525.831568465239,0.2164749835274235,1.8046967565800636,357.57849548025905,1
178,15609.183678585008,91.1562025147087,2,3.88321874791814,63.65485762245659,21,2.900322269921946,5.348553244710241,0.0714681389567259,98.92099792537758,9,2443.736129569311,0.406014786001451,8.5795959654394,444.3934796712958,0
506,13510.8641623411,80.01579022186438,0,0.7804297627213355,79.2990177767133,14,1.0823543164481015,7.404311422537138,0.0141256087465593,96.69270247539176,3,3531.1212399671817,0.1585596728344513,6.565117721090177,471.2087422552928,1
982,5563.56635598361,96.0365179975103,5,4.413958556062667,97.61393510680767,21,2.722570223046069,5.7589817890907264,0.0547784604048386,86.69375905072792,7,3157.0698608879165,0.1483794806066819,6.525321651851322,123.26752313604923,1
556,14204.061713561876,82.14901105257816,2,3.9948803346768034,95.76218450808578,8,3.4020782063681816,2.2335801761558463,0.0300930523286785,96.24981780162445,2,2028.756847106972,0.1759942804744181,4.9585575783825,436.36898098207786,1
